year,temp
1919,0.272
1920,0.241
1921,0.187
1922,0.301
1923,0.272
1924,0.292
1925,0.214
1926,0.105
1927,-0.208
1928,-0.206
1929,-0.348
1930,-0.134
1931,0.083
1932,0.134
1933,0.267
1934,0.127
1935,-0.172
1936,-0.14
1937,-0.022
1938,-0.003
1939,-0.047
1940,0.018
1941,0.02
1942,-0.024
1943,0
1944,0.149
1945,0.027
1946,-0.072
1947,-0.038
1948,-0.037
1949,-0.072
1950,-0.172
1951,-0.051
1952,0.031
1953,0.097
1954,-0.129
1955,-0.19
1956,-0.266
1957,-0.004
1958,0.046
1959,0.017
1960,-0.049
1961,0.04
1962,0.016
1963,0.049
1964,-0.223
1965,-0.14
1966,-0.069
1967,-0.074
1968,-0.112
1969,0.031
1970,-0.027
1971,-0.187
1972,-0.067
1973,0.062
1974,-0.213
1975,-0.147
1976,-0.24
1977,0.046
1978,-0.063
1979,0.058
1980,0.093
1981,0.14
1982,0.011
1983,0.193
1984,-0.013
1985,-0.03
1986,0.046
1987,0.191
1988,0.199
1989,0.118
1990,0.296
1991,0.254
1992,0.103
1993,0.145
1994,0.206
1995,0.321
1996,0.18
1997,0.389
1998,0.536
1999,0.306
2000,0.293
2001,0.439
2002,0.497
2003,0.508
2004,0.448
2005,0.544
2006,0.505
2007,0.492
2008,0.394
2009,0.506
2010,0.556
2011,0.421
2012,0.469
2013,0.512
